customer_id,tenure_months,monthly_charges,contract_type,payment_method,num_support_calls,service_usage_gb,num_services,paperless_billing,senior_citizen,has_partner,has_dependents,churn
2764,26,65.8253314765048,one year,manual,2,44.925985864289224,1,1,0,1,1,0
2765,27,46.24160816962144,one year,manual,2,60.134091160997365,3,1,1,1,0,0
2766,46,44.17645074796816,month-to-month,auto,4,55.1579469795383,2,1,1,0,0,0
2767,64,68.30141128439504,month-to-month,auto,1,78.64736880042132,1,0,1,0,0,0
2768,51,108.68315394689591,two year,auto,3,53.338386575494766,3,0,0,1,0,0
2769,50,57.83475816826469,month-to-month,auto,2,61.18668007285443,4,0,0,1,0,0
2770,6,94.97257467835433,two year,auto,6,43.34732071867008,3,1,0,0,0,0
2771,59,29.68187309872186,one year,auto,2,69.4997254354279,4,1,0,0,0,0
2772,15,67.60567021510619,one year,manual,1,40.83576360150778,4,1,1,1,0,0
2773,30,119.16861403927356,month-to-month,auto,1,38.437297441248276,1,1,1,0,1,1
2774,42,97.0437802792337,one year,auto,1,61.03637975564223,5,1,1,0,1,0
2775,37,41.0528488440613,month-to-month,manual,4,27.77758681017529,5,0,0,1,0,1
2776,42,70.14414736979107,month-to-month,manual,2,41.903717526314814,1,0,0,0,1,1
2777,35,43.362476364856654,month-to-month,manual,4,53.553972632781964,2,0,0,0,1,1
2778,6,60.95609272625092,two year,manual,4,46.150224966981774,4,0,0,0,1,0
2779,68,98.00840237349648,one year,auto,0,50.93527630524175,2,0,1,0,0,0
2780,18,97.12248152904037,month-to-month,auto,1,44.43978197841215,4,1,0,1,0,0
2781,29,42.81003779023851,month-to-month,auto,1,55.77146612182233,4,1,0,0,0,1
2782,59,112.22233181548602,one year,auto,3,60.67087490198738,5,1,0,1,0,0
2783,47,79.25681827648268,one year,auto,2,49.74107006525511,5,1,0,0,0,1
2784,17,57.992429096201455,one year,manual,4,29.141793348314494,4,1,0,0,1,0
2785,22,70.19355807808606,one year,auto,1,55.53859439592385,5,1,0,0,1,0
2786,68,80.50712534377436,month-to-month,auto,1,38.43870196584827,5,1,0,1,0,0
2787,69,75.98905318457854,one year,auto,4,66.3436902558357,3,1,0,1,0,1
2788,37,68.64050355361782,month-to-month,manual,5,27.860420849801166,3,0,0,1,0,0
2789,49,70.49328040894001,two year,auto,2,54.27112818137195,4,1,0,1,0,0
2790,13,37.64119104278862,one year,auto,2,48.760488210900604,5,0,0,1,0,0
2791,34,101.27329043046794,month-to-month,auto,2,26.74311145990131,3,0,0,1,0,0
2792,53,74.17603199410154,month-to-month,auto,1,74.86581979050693,2,1,0,1,0,1
2793,51,33.10798617047031,two year,auto,4,51.24073288109277,4,0,0,0,0,0
2794,3,96.61571015827779,month-to-month,auto,2,123.0781283049738,4,1,0,1,1,0
2795,42,113.24439783773508,month-to-month,auto,1,63.696041072605574,2,1,0,1,0,0
2796,32,114.7306899236962,one year,manual,3,67.34105662611314,4,1,0,0,0,0
2797,51,56.901773241117276,month-to-month,auto,1,29.105340761535707,5,1,0,0,1,0
2798,46,33.551687356075405,one year,manual,1,36.22760889370422,3,1,0,1,0,0
2799,21,71.83996266330652,month-to-month,auto,3,72.21854663455132,1,1,0,0,0,1
2800,44,31.260922934922068,one year,auto,1,35.6327055301684,3,0,0,0,0,0
2801,11,113.39874185126172,month-to-month,auto,0,33.312708493718574,2,1,0,1,0,0
2802,68,38.3579627355146,month-to-month,auto,1,40.32602484137002,1,1,0,0,0,1
2803,1,45.276585995116406,two year,auto,4,39.64814875749484,5,1,0,1,1,0
2804,63,60.663652688497045,one year,auto,2,18.708161378607112,5,1,0,1,0,0
2805,24,58.31644685591258,month-to-month,manual,0,49.929543540131206,3,0,0,1,0,0
2806,13,99.4662892397889,month-to-month,manual,3,54.049515512380935,4,1,1,0,0,0
2807,11,65.63168205509623,one year,manual,3,44.51290905346013,4,0,0,1,1,0
2808,51,37.07682600033369,one year,auto,4,36.07652092657392,2,0,0,0,1,0
2809,17,46.720989548607406,two year,manual,2,71.31947362648374,4,0,0,0,0,1
2810,24,70.9113385187522,two year,auto,2,56.302942078732826,5,0,0,1,0,0
2811,19,34.74539174261349,one year,manual,3,65.8513362276658,1,0,0,1,1,0
2812,37,81.16556756460142,month-to-month,auto,1,50.85660077624949,3,1,0,0,0,1
2813,8,76.57473065511459,month-to-month,auto,3,36.64464756167406,3,0,0,1,0,0
2814,28,91.47023163822577,one year,manual,1,57.659405184122235,3,1,0,0,0,0
2815,5,113.77046153793677,month-to-month,manual,2,57.539476439153646,4,1,0,1,0,0
2816,17,111.22545611011557,month-to-month,auto,3,38.130975446671364,1,1,0,1,0,0
2817,36,114.60756180688314,month-to-month,auto,3,80.8243141218842,4,1,0,1,1,0
2818,19,44.471559702370094,month-to-month,auto,0,44.0975440628964,4,0,0,0,0,0
2819,64,33.15653066393546,month-to-month,manual,2,33.015472291243725,5,1,0,0,0,0
2820,11,50.22767004964485,month-to-month,auto,2,104.17611963155775,5,0,0,0,1,0
2821,54,109.50851727663147,one year,manual,2,55.72549201317144,4,1,0,1,1,0
2822,45,117.20534746234883,month-to-month,auto,1,59.83978098461197,2,1,0,1,0,0
2823,47,105.9324951070476,month-to-month,auto,1,45.17464042152576,2,1,0,1,0,1
2824,12,31.00177211275436,month-to-month,manual,0,54.872670788949264,2,1,1,0,0,1
2825,21,114.74279980597932,one year,auto,1,76.30285286563785,4,0,1,1,0,0
2826,11,62.3358027350786,month-to-month,auto,4,42.000501570140656,1,0,0,1,0,1
2827,5,20.93102907623537,one year,auto,3,35.19416970454266,2,0,0,0,0,0
2828,56,64.23937407481935,two year,manual,3,50.29747709487368,5,1,0,0,0,1
2829,20,24.60691696754676,month-to-month,manual,4,50.98387890165356,3,0,0,1,0,1
2830,41,74.38779211611175,month-to-month,manual,1,30.193388579891018,3,0,0,0,0,0
2831,46,53.855402743705135,month-to-month,manual,4,45.15926457373128,4,1,0,1,1,0
2832,12,67.34349335940487,two year,manual,1,38.51881352487079,3,1,0,0,0,0
2833,70,81.3170360743117,one year,auto,2,41.03891528470574,4,0,0,1,0,0
2834,17,106.88010958178202,two year,auto,2,46.006510373045295,3,1,0,1,0,0
2835,19,86.19015764719286,month-to-month,manual,0,75.22237878114822,1,1,0,1,1,1
2836,26,63.40488684781807,two year,manual,2,47.86356241460868,1,0,0,1,0,0
2837,48,101.9427853670365,month-to-month,auto,2,72.40958702254814,1,0,0,0,0,1
2838,52,110.55821375731323,month-to-month,auto,2,45.663410236875464,1,1,0,0,0,1
2839,70,31.975996643219723,two year,auto,1,39.95087778759587,2,1,0,0,1,0
2840,55,73.19329775527915,two year,auto,4,40.02309933758856,5,0,0,1,0,0
2841,33,48.45119597424441,month-to-month,auto,3,35.62716227468821,1,1,0,1,1,1
2842,62,24.70611978769474,month-to-month,manual,3,33.64669143701535,2,1,0,1,1,1
2843,23,86.85466951139854,month-to-month,auto,3,39.24866561767568,4,1,0,1,0,0
2844,15,106.27707774592255,month-to-month,manual,4,82.34482732261282,3,0,0,0,0,1
2845,27,36.2902654477394,month-to-month,manual,0,22.65951045870457,3,0,1,1,0,1
2846,64,101.24136576239005,two year,manual,3,39.3226067628671,2,0,0,1,0,0
2847,51,105.33957335369416,one year,auto,2,35.510023751005974,3,0,0,0,1,1
2848,53,111.43404426664836,one year,auto,4,75.55948519829983,1,0,0,1,0,0
2849,51,46.52850890860525,one year,auto,1,56.37263136861519,3,1,0,0,1,0
2850,47,110.39530651898893,one year,auto,1,49.434203368314044,1,0,0,0,0,0
2851,4,52.06627547364322,one year,auto,1,24.204946716015243,1,1,0,0,0,0
2852,7,75.23380134555029,one year,manual,2,54.475994311803774,3,1,0,0,1,0
2853,35,25.050747083228213,month-to-month,auto,3,57.683507713934986,2,1,0,1,1,0
2854,48,24.38810883687436,one year,manual,2,28.760426711585776,4,1,0,0,0,0
2855,72,92.03732127322029,one year,manual,1,36.32537024400507,2,1,0,1,1,0
2856,45,64.4479977977791,two year,manual,1,47.99837231604734,5,1,0,1,0,0
2857,72,45.62923753692176,two year,manual,0,60.02042644037752,5,1,0,1,0,0
2858,19,39.041349602491024,month-to-month,auto,3,65.03611584466563,1,1,0,0,0,0
2859,63,86.9953490859218,one year,manual,5,48.16959772994052,1,1,0,0,0,0
2860,38,20.040154402533986,month-to-month,auto,1,32.719771372062134,2,0,1,0,0,0
2861,67,100.58911691968542,one year,manual,3,44.12352294442846,2,0,1,1,0,0
2862,59,27.924960612992884,month-to-month,auto,2,33.56740411499908,1,1,1,0,0,1
2863,69,39.14896149081194,month-to-month,auto,0,69.04541085256683,4,1,1,1,0,0
2864,13,58.62363952990896,month-to-month,auto,3,47.83900680781593,4,1,0,0,0,0
2865,47,68.48587397161036,one year,auto,2,28.291600464652582,5,0,0,1,0,0
2866,61,55.49951158139418,month-to-month,auto,1,34.378959009587135,4,0,0,1,1,0
2867,31,52.071216498429386,two year,auto,1,45.76332561988014,3,1,0,0,0,0
2868,22,116.39160120731884,month-to-month,manual,2,63.18875648644506,1,0,0,0,0,0
2869,43,84.15796812433942,two year,auto,3,30.45589247426595,2,0,0,0,0,0
2870,67,22.34329553673882,one year,auto,2,31.723913562749996,1,1,1,1,1,0
2871,54,63.01759084443132,month-to-month,auto,1,44.74149834496781,3,0,0,0,0,0
2872,10,107.50086997439702,month-to-month,auto,4,46.71819649143004,4,1,0,0,0,0
2873,42,50.1456186410668,one year,auto,1,30.467986928737552,1,0,0,1,0,0
2874,64,29.455634477438824,one year,manual,5,56.58023096035501,3,0,0,0,0,1
2875,21,95.83847715899178,one year,auto,2,64.67719279502337,4,1,0,1,0,0
2876,66,80.60138319360813,month-to-month,auto,0,39.481881415414776,5,1,0,0,0,1
2877,41,77.03125078265039,month-to-month,auto,1,42.847712006043736,5,0,1,1,0,0
2878,24,25.357655960740793,two year,auto,2,51.130066911455245,5,0,0,1,0,0
2879,35,34.04990097955174,month-to-month,auto,3,46.07772079151265,3,1,0,0,0,0
2880,56,82.25493962131138,month-to-month,manual,2,53.31340259821788,3,1,0,1,0,1
2881,30,40.78238414588358,month-to-month,auto,0,91.4275523631096,2,1,1,1,1,1
2882,57,70.40700797484243,one year,auto,0,52.84885057154107,2,0,0,1,1,0
2883,47,74.48816860293934,one year,manual,2,74.5255541448873,5,1,0,1,0,1
2884,35,48.350719027093945,month-to-month,auto,1,37.127667249575175,1,0,0,1,0,0
2885,19,114.84251555414929,month-to-month,manual,2,36.51191987555396,4,1,0,1,1,0
2886,8,104.24641068355751,month-to-month,auto,2,86.72757740270242,2,0,0,1,0,0
2887,26,92.23735076327985,month-to-month,auto,2,49.65103747428043,4,0,1,1,1,0
2888,71,27.79938664094091,month-to-month,manual,0,56.32468819277313,1,1,0,0,1,0
2889,30,30.613001930901945,two year,auto,0,40.22021136619454,5,0,0,0,0,0
2890,7,69.27813458649557,month-to-month,manual,2,69.40468548136366,4,0,0,0,1,0
2891,67,36.07133491909857,month-to-month,auto,2,34.472096764144474,5,0,0,1,0,0
2892,65,117.8265463529474,two year,manual,2,59.63363361665565,4,1,0,1,0,0
2893,36,35.85202340274094,month-to-month,manual,3,54.1777669299761,1,1,0,0,0,0
2894,25,68.7467835463974,one year,manual,1,65.17925872882857,2,1,0,0,0,0
2895,37,56.41210568415054,month-to-month,manual,4,23.47658186283136,3,1,0,0,1,1
2896,1,83.9386421454098,month-to-month,manual,1,62.91231094180709,5,0,0,0,1,1
2897,15,32.90364088894249,two year,auto,0,61.25006374728609,2,1,0,0,0,0
2898,37,63.03164280423909,one year,auto,3,53.99770608170957,4,1,0,1,1,0
2899,13,47.47050328071437,month-to-month,auto,1,65.88593199410705,2,1,0,1,0,0
2900,8,108.77515246716881,one year,auto,4,31.5478407281463,3,0,0,0,1,0
2901,5,24.05857121346951,two year,manual,2,47.78015596293738,5,0,1,1,1,0
2902,60,111.37274940064593,month-to-month,auto,2,40.261520448635395,5,0,0,0,0,1
2903,1,103.29941385530005,one year,auto,3,70.1793037498109,2,0,0,1,0,1
2904,36,49.75707164408155,two year,manual,1,42.33522727744875,1,0,0,1,0,1
2905,35,98.92906546771047,month-to-month,auto,3,38.383775089554675,4,1,0,1,1,0
2906,66,23.121356033874754,one year,auto,0,45.33813240997066,2,0,0,1,0,0
2907,63,116.68655502933936,one year,auto,2,26.084489339849647,1,1,0,0,0,0
2908,23,72.65949425897892,one year,auto,0,47.18891900770686,5,0,1,1,0,0
2909,9,50.328102606544526,month-to-month,manual,0,51.32247654863064,4,1,1,0,0,1
2910,34,56.25832125946771,month-to-month,auto,1,47.89659104763925,5,0,0,1,0,0
2911,46,26.640535346049738,one year,auto,1,38.928948611470034,3,0,0,0,0,0
2912,4,118.93495140420391,month-to-month,manual,1,57.22651253263968,1,0,0,1,1,1
2913,30,23.929194515069245,month-to-month,auto,2,45.41427836411762,3,0,0,0,0,0
2914,72,85.49071231478591,month-to-month,manual,1,50.55500886806279,3,0,0,1,0,0
2915,3,64.27359277064583,month-to-month,manual,2,49.85494053216807,3,1,0,1,1,0
2916,14,114.89162181887151,two year,auto,1,63.690927762808826,1,0,0,0,0,0
2917,60,44.59997403067952,month-to-month,auto,1,66.66477647031185,4,1,1,0,1,0
2918,45,73.20868239380113,two year,auto,2,72.62137218456611,5,0,0,1,0,0
2919,34,68.2356208582753,month-to-month,manual,1,50.807049043239644,4,0,1,0,1,0
2920,45,90.28664440501014,one year,auto,1,44.6518470930554,4,1,0,1,0,0
2921,61,26.801023195242053,month-to-month,auto,3,52.06393088625404,4,1,0,1,0,0
2922,16,39.37891300233548,one year,manual,1,37.022660068700205,5,1,1,1,0,0
2923,66,41.45648200928498,one year,auto,3,39.69350300838609,5,1,0,1,0,0
2924,40,93.81507548416897,month-to-month,auto,1,51.385574568110506,1,0,0,1,1,1
2925,17,38.91386963267401,two year,manual,2,42.07238819400182,2,0,0,0,1,0
2926,34,77.34917638909766,month-to-month,auto,0,50.528953110649326,5,1,0,1,0,0
2927,16,41.52438205009537,one year,manual,1,59.58058758639147,5,1,0,0,0,0
2928,60,106.16249500839784,two year,manual,2,59.226966625818456,2,1,1,0,1,1
2929,66,114.21854544896385,two year,auto,1,56.886675942566725,5,0,0,1,0,0
2930,66,71.84929749422405,two year,manual,0,85.44023705331861,4,0,0,0,1,0
2931,13,55.23088842091783,month-to-month,auto,2,38.86722136918003,5,0,0,0,1,0
2932,56,43.40577750174991,month-to-month,manual,2,52.186475183047335,1,1,0,0,0,0
2933,31,24.97810015230438,month-to-month,auto,3,49.02140214950179,5,1,1,0,0,0
2934,34,46.85000761974954,one year,auto,1,30.37204895129339,2,1,1,0,1,0
2935,39,85.42357799453178,one year,auto,1,57.03235327644842,4,1,0,0,1,0
2936,67,73.36169313092108,month-to-month,auto,2,28.818071838897094,2,0,1,0,0,1
2937,8,114.40412782809274,one year,manual,2,31.503909302737988,5,1,0,0,1,1
2938,55,59.62772624917006,month-to-month,manual,2,49.843033607240315,5,1,0,1,0,0
2939,27,89.38633423283946,month-to-month,manual,2,23.42581492656741,1,1,0,0,0,1
2940,53,68.93227474751214,one year,auto,3,33.331168072859555,4,1,0,0,1,0
2941,39,71.25762159242117,month-to-month,auto,3,42.245919477691885,5,1,0,1,0,0
2942,65,46.77743146041175,two year,manual,1,44.01751890502358,1,1,0,1,0,0
2943,17,65.49507768419997,month-to-month,auto,1,56.93082206751384,1,1,0,1,1,0
2944,30,67.07849970127073,one year,manual,3,71.71445430912169,2,1,1,0,0,1
2945,53,90.66425217489339,month-to-month,manual,3,80.82960062301923,4,0,0,0,1,1
2946,13,114.06399991861139,month-to-month,auto,2,77.61290975648693,3,0,0,0,0,1
2947,21,52.93212774825043,one year,manual,2,21.61575047983757,1,0,0,1,0,0
2948,19,24.220046858129844,two year,manual,3,73.35357521974494,3,1,0,1,1,0
2949,53,69.62951255006396,month-to-month,manual,2,43.534304779040845,2,1,0,1,0,0
2950,19,74.44613321491686,month-to-month,auto,2,93.1544869320717,1,1,0,0,0,0
2951,57,36.84405511319153,one year,auto,3,19.42063148202697,4,1,0,1,1,0
2952,25,96.04646062760668,month-to-month,auto,1,41.155883084517896,3,0,0,1,0,1
2953,31,118.49291084414916,two year,auto,3,63.3033266602266,4,1,0,1,0,0
2954,55,114.57747170084609,one year,auto,0,50.15035855763855,3,1,0,1,0,0
2955,23,39.71060388236522,month-to-month,manual,3,47.49578822096757,2,1,0,1,0,0
2956,32,107.53632399007607,month-to-month,manual,1,42.192469723784136,1,1,0,0,0,0
2957,62,90.44936364116847,one year,auto,4,27.20391309934898,1,1,1,1,0,0
2958,10,65.38465638069115,month-to-month,auto,2,29.406567899332472,2,1,0,0,1,1
2959,72,74.0610994324729,one year,manual,3,48.057091507866645,5,1,1,0,0,0
2960,54,104.9600174982458,month-to-month,auto,2,44.26116222148654,3,1,1,0,0,1
2961,52,68.01349396383732,one year,manual,1,67.8742353515658,3,0,0,0,0,0
2962,20,57.320736910512686,month-to-month,manual,2,38.504096456712965,5,1,0,1,0,1
2963,32,69.32474930259858,two year,manual,3,63.19619010647128,2,1,1,0,1,1
2964,14,77.91298040350492,month-to-month,manual,3,49.94556363813299,4,0,1,0,1,0
2965,50,38.907765377834885,month-to-month,manual,1,20.29415651687426,4,1,0,0,1,1
2966,28,110.09077302669907,two year,auto,1,32.04620777374196,2,1,0,0,0,1
2967,53,87.41869488296139,month-to-month,auto,1,76.5882776711754,4,1,0,1,0,0
2968,24,83.3268917337489,month-to-month,auto,6,25.39523856894572,2,0,1,1,0,0
2969,22,29.949622618063813,month-to-month,auto,3,58.18628253262182,3,1,0,1,0,0
2970,30,80.41739381725918,month-to-month,manual,2,52.25319381037275,3,0,0,1,0,1
2971,63,32.096066223849235,two year,auto,1,62.37303751877714,5,1,0,1,0,0
2972,4,27.869767519539906,one year,manual,0,39.53426644885324,2,1,0,1,0,1
2973,59,72.73108956423934,month-to-month,auto,2,81.35074681520443,4,1,1,0,0,0
2974,8,60.2785534046495,one year,auto,0,71.0395951470099,2,0,0,0,0,0
2975,12,78.88102701562232,one year,manual,2,102.33164870117746,1,1,0,0,1,0
2976,31,28.92221680572386,two year,auto,0,51.345332349332224,5,1,0,0,0,0
2977,34,63.09830628472584,month-to-month,manual,2,42.794281428672846,1,1,1,1,1,1
2978,49,37.4786715045158,one year,manual,1,50.31663938200367,5,1,0,1,1,0
2979,57,118.71000859241165,one year,auto,2,61.78426179076994,5,1,0,0,0,0
2980,26,76.11502124351745,month-to-month,auto,3,54.01877471959473,5,1,0,0,1,0
2981,18,88.74368609408673,month-to-month,auto,3,27.165424058702172,1,0,0,0,0,1
2982,38,52.541828068260784,month-to-month,manual,1,44.714545863905826,5,1,1,1,0,1
2983,50,29.473891477934416,one year,manual,3,43.5587647549883,2,1,1,1,0,0
2984,8,117.58708627835367,month-to-month,auto,2,50.68402318321781,2,1,1,1,0,1
2985,41,48.62590353831832,two year,manual,3,67.55326943060187,1,1,0,1,0,0
2986,6,62.38081851735742,month-to-month,auto,1,49.63025715683139,3,1,1,0,0,0
2987,69,84.9863921702575,one year,manual,1,25.57531911619688,3,0,0,0,1,1
2988,44,22.469729768611128,two year,manual,3,38.84055925924681,1,1,0,0,1,0
2989,64,101.0259130517287,one year,manual,2,48.49059311105943,5,0,0,1,1,0
2990,29,73.65781900286203,two year,manual,5,39.453707722851725,5,1,0,1,0,1
2991,28,47.821718706882216,two year,auto,4,55.04482159373378,5,0,0,0,1,1
2992,11,26.160798529246925,month-to-month,manual,1,26.067459373581237,1,0,1,0,0,1
2993,65,36.24984154744415,one year,auto,1,24.787613301626536,5,1,1,0,1,0
2994,19,109.50338588534369,month-to-month,manual,1,62.78834101119209,2,1,0,0,0,1
2995,9,88.60242239358911,one year,auto,0,34.01879861335434,5,1,0,1,0,1
2996,27,44.99017216368898,month-to-month,manual,2,61.345718806970766,1,0,0,1,1,1
2997,34,26.56007649450295,one year,manual,1,32.42924376373888,5,0,0,1,0,0
2998,44,89.06153123866363,one year,manual,0,43.09656584175535,2,1,1,0,0,0
2999,68,77.24077259677651,month-to-month,auto,2,33.34508532864051,1,0,0,1,0,1
3000,15,60.4519524458235,month-to-month,manual,2,42.77363791502949,3,1,0,0,0,0
3001,51,56.361144919006385,two year,manual,4,45.049290616688474,1,1,1,0,0,0
3002,13,41.68142759291083,month-to-month,manual,1,34.57249042623572,4,1,1,1,0,1
3003,49,86.96112565375176,month-to-month,auto,2,78.85234929179768,3,1,1,1,0,1
3004,70,117.06680277938705,month-to-month,auto,0,67.0329806683817,3,0,1,0,0,0
3005,56,37.57152458368259,two year,auto,2,79.8963572575459,1,0,0,1,0,0
3006,51,79.71166200155034,two year,auto,2,40.91644453917394,4,1,0,1,1,0
3007,37,62.41850557459762,one year,auto,2,46.158288510123896,3,1,0,1,0,0
3008,17,64.66887217446649,two year,auto,3,37.78169559366276,5,1,1,0,1,0
3009,58,45.41472801278144,month-to-month,auto,2,59.20826255806691,4,1,1,0,0,0
3010,29,102.5134875661419,two year,auto,1,66.76676490980384,4,1,0,0,1,0
3011,33,68.52556041472411,month-to-month,auto,0,53.93656607641929,1,1,0,1,0,1
3012,60,74.34058521982641,month-to-month,manual,2,35.12283889563667,1,1,1,1,0,1
3013,55,50.47609127973257,month-to-month,auto,2,38.04720494998513,1,1,0,0,0,1
3014,10,38.180846566694974,one year,auto,1,30.660297043616744,4,1,0,1,1,0
3015,47,28.591038820282048,one year,auto,0,42.648491114090305,2,0,0,0,0,0
3016,23,91.41191409249159,month-to-month,manual,4,65.85434381536517,1,0,1,1,0,1
3017,21,39.623428168785566,two year,manual,1,59.53537766623952,2,0,0,1,0,0
3018,13,89.00753541887977,month-to-month,auto,1,56.13514805825416,3,0,0,0,0,1
3019,33,59.03764460469539,month-to-month,auto,2,64.78488750049634,5,1,0,1,0,1
3020,24,61.57748009896515,month-to-month,manual,2,41.69499369604351,5,0,0,1,0,0
3021,11,66.91774960927717,one year,auto,0,65.80601910540602,2,1,0,1,0,0
3022,17,56.77085081275432,two year,auto,1,39.028775319845636,4,0,0,1,0,0
3023,68,30.061997722259008,month-to-month,auto,0,49.485360683430606,5,0,0,0,1,1
3024,47,50.96318100028458,one year,auto,2,44.048064025277654,2,1,0,0,1,0
3025,25,86.37343606939385,month-to-month,manual,3,43.16358991116726,1,1,0,0,0,1
3026,21,86.57844014688709,one year,auto,3,58.483779829512486,2,1,0,1,1,0
3027,12,48.622430723999436,two year,manual,2,45.48418976803816,3,0,1,0,0,0
3028,37,66.0102626557688,month-to-month,manual,2,66.58900383567763,2,1,0,0,0,1
3029,42,39.34472280119375,two year,auto,2,51.87946468340891,1,1,0,0,1,0
3030,17,41.03720815298358,one year,auto,4,30.40366168149574,2,1,0,1,0,0
3031,48,22.30470884066074,month-to-month,auto,1,84.47480934850995,1,1,0,1,0,1
3032,28,109.67465499077446,two year,auto,2,50.78086333221862,1,0,0,1,0,0
3033,41,41.07066650749062,month-to-month,auto,1,52.971515136226834,3,0,0,0,0,1
3034,47,42.75338769364633,month-to-month,manual,0,65.80638898782026,3,0,0,1,0,1
3035,18,47.96014326451318,month-to-month,auto,2,47.00139350552544,5,0,0,1,1,0
3036,71,32.740807169542904,month-to-month,manual,4,51.94894190830902,1,1,0,0,0,0
3037,13,83.92628831813627,two year,auto,0,34.0141714510615,1,1,0,1,1,0
3038,13,27.51429531775866,one year,manual,3,33.23413637601011,1,0,1,0,0,1
3039,31,33.42024263263502,two year,manual,2,66.27202363260305,5,1,0,0,0,0
3040,2,84.47567265900929,month-to-month,auto,3,88.23027148626005,4,1,0,1,0,0
3041,16,53.96606204814427,month-to-month,auto,3,40.34455370650022,3,1,0,1,0,0
3042,9,90.7947826701189,month-to-month,auto,3,45.96192434056732,3,0,0,0,1,0
3043,38,75.7424744670142,one year,auto,3,40.158424793895726,1,0,0,1,0,0
3044,54,45.60211730615131,two year,auto,2,53.310412121735375,5,1,1,1,0,0
3045,56,85.08279504893281,one year,auto,0,49.70360241049555,1,1,0,1,1,0
3046,45,31.627368029288064,month-to-month,auto,4,87.8135629296874,3,1,1,0,0,1
3047,34,73.64103830800303,two year,manual,0,48.3379826558633,5,1,0,1,0,0
3048,9,63.71481050450347,one year,auto,3,63.497169176813685,2,1,0,1,1,0
3049,8,46.787358281744076,month-to-month,auto,2,48.96964177739831,3,1,0,1,1,1
3050,7,80.40049977395,two year,auto,2,51.00070320638064,2,0,0,0,0,0
3051,36,107.13335923402825,month-to-month,auto,2,35.504991240071575,4,0,0,1,1,1
3052,18,119.89046997630767,month-to-month,auto,1,47.61082162523847,2,1,0,1,0,0
3053,3,80.77627687434244,month-to-month,manual,3,39.2339401312479,5,1,0,0,0,1
3054,28,60.470587432917014,month-to-month,auto,3,53.01607409400789,2,0,0,1,1,0
3055,70,42.52071002162016,month-to-month,auto,3,44.65101855118641,4,1,0,0,0,0
3056,44,45.70960893951117,month-to-month,auto,2,36.53079908901613,3,1,0,0,0,0
3057,21,67.94549781497656,month-to-month,auto,0,77.93880785467968,4,0,0,0,0,1
3058,28,56.72777012807092,one year,auto,0,59.66094488064148,5,0,0,0,0,0
3059,54,111.38145226249442,two year,manual,4,53.310730470571286,2,0,0,0,1,0
3060,54,56.82954676557095,one year,auto,4,37.54658624182951,2,0,0,1,0,0
3061,65,57.34445911454355,month-to-month,auto,4,59.51433769470182,5,1,0,0,1,1
3062,21,58.35345124339769,month-to-month,manual,4,34.41921077322281,1,0,0,0,0,0
3063,13,103.66202103676581,month-to-month,auto,3,37.024200595060194,5,0,1,1,1,0
3064,57,85.07883208469019,month-to-month,auto,2,47.5289532971722,5,0,0,0,0,1
3065,49,81.41688503188927,one year,manual,3,50.139029715109835,4,1,0,1,1,0
3066,54,53.41430223838622,one year,auto,2,41.220602645189274,4,1,0,1,1,0
3067,10,101.79041768324394,one year,manual,1,28.44329615491428,5,1,0,0,1,0
3068,53,23.836386135570113,one year,auto,2,43.497355648559406,3,1,0,0,0,0
3069,44,107.07971723381132,month-to-month,auto,3,74.86330810042077,2,1,0,0,0,1
3070,47,71.27498997939296,month-to-month,auto,2,25.19777019053173,5,1,0,1,0,0
3071,53,59.82502348634128,one year,auto,2,56.551642866997156,1,0,0,0,0,1
3072,46,69.71672807176857,month-to-month,auto,1,45.09033193157714,2,0,0,1,0,0
3073,13,86.7415530533831,month-to-month,auto,3,30.877530908393076,3,1,0,0,1,0
3074,37,21.276542651789736,month-to-month,manual,1,71.39320474045836,5,1,0,0,0,0
3075,24,107.15518564582477,month-to-month,manual,0,38.6412703341081,3,1,1,1,0,1
3076,2,64.67395253113929,month-to-month,auto,2,79.82940448694544,2,1,0,0,0,0
3077,14,54.296651970007815,two year,auto,4,51.0604541675043,1,1,0,0,1,0
3078,10,33.82455656340571,two year,manual,0,53.03663181790263,2,0,0,0,1,0
3079,35,63.94653743584421,month-to-month,manual,1,44.283066950263546,2,1,0,0,0,1
3080,25,69.63227712843789,month-to-month,auto,1,65.44369953580218,5,1,1,0,1,0
3081,3,60.36466944934778,one year,manual,2,66.12449705245005,2,1,0,1,0,0
3082,17,87.86600938268971,month-to-month,auto,3,45.88435227412829,5,1,0,1,0,1
3083,12,62.0896528759226,month-to-month,auto,2,67.37114022381805,5,1,0,0,0,0
3084,54,116.14175778465733,month-to-month,auto,2,53.40533489266658,3,1,0,0,0,0
3085,24,79.92775178235918,month-to-month,manual,0,43.9244600721003,1,0,0,1,1,1
3086,29,100.74779356519089,one year,manual,0,26.608109141754035,5,1,0,1,0,1
3087,43,30.935590310947884,two year,manual,1,73.29618925225266,4,0,0,0,1,0
3088,25,59.72912929459057,month-to-month,auto,3,50.31862070983244,3,0,0,0,1,1
3089,60,53.68477014471527,month-to-month,manual,1,39.633720457686266,5,1,0,1,0,0
3090,65,76.94823881365917,month-to-month,auto,2,60.1585616105602,5,0,0,0,0,0
